Id,Price
7471,172719.28526736348
10154,188596.60524600046
14789,153784.86426907926
14818,242505.25980622898
526,199005.72178850768
11780,180678.21655619936
7740,252818.83287834987
9329,171232.10441547597
7255,236449.33486707215
16718,134692.323539558
14413,162370.71564533084
8950,307122.9350513577
7254,274159.00456697476
5881,192131.0822443274
16737,212682.77629575576
9151,453561.8340511759
9324,239491.28524189198
578,178540.8831449272
458,199667.0770119585
2261,454905.7036410688
4532,164477.91555280675
10505,166787.18105804987
12168,186777.53674292212
5381,143987.0339550712
8190,199980.55260008096
7661,444374.9097256246
2578,294838.92237482156
4780,192910.42473527137
1538,267355.9111207439
14064,168599.6495524735
9515,159102.3630603931
1254,135813.93875865798
2151,175187.13720160638
3024,173068.64286366192
9799,167659.60480988503
10455,153923.79809600706
13116,137409.56770773567
2575,343365.49354730156
7991,194713.61771226005
11147,250835.3207164174
12618,261934.19884369773
11524,211508.7297581301
12350,125705.89818437645
9009,131523.9138402412
1746,199848.62026419904
2773,232743.12647273546
12679,405040.8811872892
5777,191464.2973801155
9991,211012.536707263
5473,313535.46149492305
2094,147943.27723549306
12482,322284.27227666863
9693,118123.63416955226
6699,131534.44465519817
4603,192404.61347437132
4205,235252.92134506206
2764,238885.95109566135
1542,273675.227729555
11336,70744.69609546715
13791,186658.18433516956
14462,177514.004590719
7739,384144.7214690321
14496,183338.39934178
5868,195158.6817086555
2789,263412.80502570485
4862,163372.49116180206
319,172123.8313512418
3172,172069.15903033369
5674,174279.328177554
5048,278898.24991195503
1245,355734.1074886546
5906,192536.62106588323
9108,164424.46253198278
7788,192118.62592068705
3315,185759.79548838575
7165,212466.74237822925
15612,236533.21207936137
7693,69737.49168649453
10795,174532.20997247697
5659,271733.8010037609
12551,315322.2982066015
3459,244400.59256609948
14301,204298.4902187474
1645,131535.35410545784
5529,378371.0078764532
1297,165958.47879372071
12463,232707.76895577286
7141,146750.12924730455
6334,167622.96818453234
4221,342827.98274308705
12383,220706.88071565205
15622,188884.11767332893
9199,157643.29447698678
4897,169250.9749404037
14203,136540.75453649822
5349,139745.74714888306
2531,149712.66867778922
14935,140271.2040240851
941,229056.9810235347
11298,198824.83770333248
15545,220995.98450017904
7413,104790.61975753415
6507,190406.58980068218
5308,135184.41426469307
7724,163522.62924366927
14089,168319.79035786667
5090,145232.9366560841
15314,129165.29448746967
15668,205357.52308288243
14202,135058.80469060756
16390,220707.16757042942
1501,317714.566878763
16098,173958.78941791024
4533,496489.2567435804
11010,158770.82780919893
8129,233128.8499759147
3733,204746.39063483544
7191,219309.86847522046
5669,195710.97244126935
10727,178618.92719760747
2023,144504.00045096411
6766,227210.95179668034
1995,222296.85363518717
6935,451668.0284410278
4584,154732.00791585186
9901,226221.5439403923
16374,179464.0204520931
9028,185017.71433909325
7013,218875.60516538715
3014,213903.40091801918
7965,236535.133258179
653,142480.9260075427
12103,193990.13266259508
14000,325655.0442132186
16101,232590.55181041005
8147,255594.3956984557
14304,184591.55697498136
7371,155704.31279310855
2779,174058.35985402175
1781,220829.1811884523
8516,147835.68030262043
5298,193648.1302054991
7948,224623.8216768746
5177,168118.51176375552
863,306781.21551653254
8318,159697.56602251975
15712,169295.19322153108
8010,226928.06204629026
7351,150125.78926569887
7654,206314.71020810734
1860,193922.07972461492
16734,255003.52753592076
2848,196824.79713891543
4216,205916.7204880403
12398,295807.8224282014
8982,461237.2690891548
13414,201928.95456138733
3120,325940.3866899512
6071,191616.66329985706
7743,210262.11469221648
1346,233348.39354019103
11643,133927.47237938494
4301,269166.0882708888
16745,152431.82609727996
8726,334942.54450833774
13819,147795.93447302855
744,165503.081279584
12094,228891.06409057893
14004,179394.55008177322
10891,271215.4232470158
6736,214733.6271095277
10613,271834.420852345
76,330729.7605330012
1261,188929.971829344
6033,289699.5118093039
16482,295058.2836593306
3480,183467.81036799448
4007,368632.90392037394
6937,480749.73495804943
6178,182811.5054237587
14633,152462.23182688485
9382,373805.4844192004
11971,343834.9882090753
14461,198102.2800476642
2509,191264.97386001935
10714,346391.15789954894
14363,203617.71269327687
4244,156347.86717374893
227,163470.58695019077
4498,310418.69665837707
9453,146529.96626526903
14134,174115.4571196133
13920,296540.3662747907
15077,292748.7559234878
6680,123368.91838504968
1899,335464.1290939877
516,145499.41898460328
3213,248202.53244152546
8944,178366.7876835836
3726,240082.27413752972
6380,248382.85390273374
12849,204640.15891807206
12751,188278.00119209345
3139,421064.8236216931
13621,163533.42408085917
7115,289957.59416040214
4830,159037.84830666942
10785,404623.2360005402
4248,295128.09766659985
2161,250472.71948010498
10707,189638.62541681004
13314,171930.49610121484
3658,182738.29645247266
1738,252862.967470777
11744,260442.8733010967
7407,181993.9769624062
5169,111246.2730658784
3821,166181.31408114094
5805,172338.93166760576
1573,205173.864633384
12131,462898.60701184534
15806,252630.75356811724
11672,309319.9673468293
3892,187453.6403292
11727,209172.97109458694
16319,204828.8445842518
5055,164675.29490767315
14296,195800.7397665364
10905,181648.77659599186
2590,214838.76130201176
4475,184338.87098827187
3313,233230.850823802
2464,363193.5085797224
12184,195540.04094813133
14886,153911.32964589418
1385,140761.02448096336
15561,154693.9301714862
9884,136700.32648948647
9895,204838.82824877312
16307,217279.3745975761
2978,209698.83060620632
6553,343857.5572981611
3951,254270.42146496702
1555,265929.723954828
8502,92797.28261677106
15095,218541.1295689668
7372,224793.15891450684
4385,273061.72543335665
4362,184366.64632976765
13831,178123.78577621072
6489,281252.1179683631
3098,174343.75565013126
6268,149627.85787380827
11688,246054.56326078626
12426,176810.38863902714
13894,188744.79838795634
7239,131298.85826228873
425,351025.0209804396
3425,112828.86042403108
781,173619.20168788056
6206,376535.70805646415
6543,199275.58559081188
13646,232136.29687221302
1686,258399.50014706224
10664,180225.61800508192
13420,137849.06923280182
14300,137657.01357286252
10604,232944.0762076501
64,202083.0126219402
2786,221382.73779610897
5622,206105.9272106456
10123,269823.02350833575
4096,211720.9105450581
3502,171268.60834119277
1758,126912.45666002788
3570,139876.60127788506
7227,220533.33901180842
13451,182671.50167816176
13668,264289.14887715405
9599,204277.45656815293
5260,253124.80497781624
10087,208165.95110113817
6075,261774.98772654822
15227,436389.3976001676
7864,199898.12269795933
15836,116394.87248813054
16267,189635.1040235567
15771,245813.09131018142
7644,282276.21314198786
6026,203152.91310391383
14857,213300.25542098575
12003,192138.7588656529
3770,141951.8162054238
14196,424980.1321562105
7468,156383.29481604655
12165,289226.79704216454
14233,129173.69640047643
9126,126375.89938483607
7229,185497.5360522276
3384,272028.40476217115
6401,252089.84835123614
10877,275817.30050740036
6045,196159.34008181162
10901,272006.3192712896
8999,204478.10312285722
16355,210952.4659569353
5110,249396.85717981387
1474,169955.47968078463
15023,246016.87440417398
82,186242.4441974793
321,232395.52708969315
8236,399930.13129907794
123,260359.71708471657
7210,116420.04127075322
8979,209217.9827805011
9702,181481.55672658363
9258,213066.56668228598
1402,205097.39982266646
15587,168832.83695222865
14438,283164.0296825215
9133,224663.35108958578
9672,211995.3295340202
9313,156465.66823435438
1353,236723.0423078011
514,193218.30116389957
364,160568.04104602066
1895,322414.0680247181
206,384572.8080864159
15290,218250.85250327692
13504,209800.79776711285
14673,142829.81741086717
15642,241563.8851985932
10729,153373.33459052263
5837,443898.7839479353
395,157262.71187789153
3679,155458.75491458064
7673,206964.404523807
7785,230202.22761847053
10264,106746.67893510395
7962,152105.6678562582
11683,225557.23509897882
15650,186812.21988362682
4247,176047.71300881225
14721,211772.89690370884
11717,247800.94821769933
5593,356299.81333015655
7855,139083.33482406454
5196,207288.3830466394
4245,143105.47408481297
11424,197311.94869280895
15203,188696.72116304055
14149,181811.1565716394
1352,204558.742268951
16135,216538.30191397172
7054,125840.42868600175
2044,299777.18873328774
1503,194592.93002951567
14094,171548.83975914615
12235,176911.91797701144
8189,514795.18840320455
16588,279718.00575108005
9957,122706.56679213782
9457,166326.76284338214
3199,185584.5179771912
10789,182016.63783338893
5262,169209.4087621492
6854,180458.47479654828
969,188699.80218572947
16613,181720.62976713807
12748,253580.47094083
13926,236232.8673514416
7390,340142.989332885
14971,183562.543451779
13103,256406.1851732345
3616,160301.3855186526
5860,167544.9206053562
4162,189840.412937585
12144,177349.4995200983
8544,471500.79385071533
3238,184693.61001429064
3341,271058.4290973042
12864,243857.50002794206
9101,159725.55833578404
11325,196909.41808069195
3180,189173.7911355768
1965,276627.8013960386
1893,407611.9621577858
12668,184015.95322764016
15030,108578.37509301718
13404,96563.80377968044
807,106168.27051143328
8515,286290.1095015766
4695,119936.33810640588
4761,176931.6656713458
12203,125316.83528531926
5347,170936.2934435128
13399,408957.4502591543
13858,157829.2291358336
12505,252175.11546153622
2442,350115.0287675456
15245,290175.17133687134
9898,112464.29117603222
11651,159669.18094756847
6259,143973.46095385586
10520,342198.0570026414
13599,142807.61656332586
9694,229523.93326365604
12220,299894.3979147479
1529,124109.72822594967
14853,221423.26864947853
16750,183935.31037541133
3630,122713.26752818697
15943,185183.86053622668
13828,313789.7093513086
15618,114835.22200532364
6130,173537.48585503953
14219,145419.3388261766
4276,229553.19849960896
12798,162368.16994531942
14215,308264.50145375216
6290,206688.75311879138
16625,189879.44593602672
4067,243173.94656075301
3552,198902.87346504483
3804,189846.1302569894
8465,235955.6973901258
4395,189487.54385421
5682,268975.86959079234
14241,197393.30415516245
7489,131620.3280451351
12468,161498.83808123562
15608,196991.80099518376
16783,290915.9487709618
11500,484589.08344926784
9154,185290.54562582873
12474,167639.17755990755
6620,243562.33660405682
2334,301103.41979437554
11545,156687.54556115658
2981,190768.4258317414
932,131848.24546554027
3466,107230.31982464586
16367,154324.5905036769
7737,237528.32999616276
9122,121722.02492839153
13015,207516.96577313566
950,210904.25616959963
14806,181265.9648893569
7354,177975.4539712722
13706,146401.33082876206
13993,330987.2019867982
10577,145217.4175594158
4592,183311.0165973102
10295,136046.99396718392
16432,307208.61664054834
6453,144555.65060674056
621,352292.20459544705
7114,297654.87808423326
6310,207649.32923381872
12769,137789.8936384141
12078,189992.79266848162
10073,155758.98785426325
11732,151719.66143481657
3146,230033.15655563603
15028,179621.45345230098
6718,191995.16902485696
6256,161950.35250517607
14217,206328.89691259796
506,190614.34259834376
5013,259981.18465810988
5302,144597.55581350974
15453,146066.16622640795
14535,253831.79221210003
8160,236743.11854932658
4075,135843.50592203968
701,256198.04947099
5807,184013.61049435454
8469,251747.04366779115
419,231880.68979189236
2524,235759.7072661754
1633,108574.23755765847
2729,198505.91973641174
11838,135066.20348574122
6052,139656.08448386387
1248,409039.9378596972
6677,182793.39086432205
1347,361777.45630811254
8673,139120.89187090503
7848,210486.01850370702
2024,227851.02835361552
8410,171024.83680199017
11855,423653.25505268824
16426,199434.89266367353
1129,328555.5385346343
10596,194634.11820072163
12640,164583.95843209847
1415,97624.79070507066
3250,185610.56608774653
11081,150213.9161482137
2767,192390.82902654368
2638,134724.87364963855
5377,215651.01010975667
5436,182026.2641418728
10215,159892.2255558049
2662,126805.089220467
6476,180430.2818076368
618,148258.31044898843
11895,191996.6109324245
2292,165415.1798982511
30,168861.64614273392
1988,194151.19971724562
13093,250004.90697474187
3786,89059.76450933512
7481,201654.55444499847
11379,335865.97377791896
3352,322574.54391133005
2828,256215.19291737958
10888,342052.97098452644
1119,234228.6012175169
4848,226376.82086806014
8265,114947.97471452983
4774,141449.14480479207
16659,227811.1976377117
845,277378.37717286765
8002,264351.85854658834
4583,278147.1796160315
7640,208528.11451919674
2132,389638.496336567
15218,170001.3595330931
3265,185809.19812547916
10552,223381.25580256054
11551,196394.79014646803
6955,123723.8478481522
1802,150782.0968071298
3258,189520.09766854282
3929,148770.5620120838
16647,115502.24286498908
15419,145100.14532501186
375,199404.50811968755
9666,327348.40063143824
8920,185956.5574940211
398,266212.54600351857
9583,112206.43054704127
12655,243365.4709908076
9282,186352.14919798615
5057,369519.9804146817
3279,253722.21899212236
7187,114262.41906588839
2428,101356.55147848505
13916,349094.1750347995
6406,181827.36871675594
4224,132391.99940143866
9906,285827.91981694044
11094,159061.48571979755
15896,135073.17263965332
1397,366960.27585809736
16704,364869.794213504
1816,182416.29828326727
16043,173398.51411869904
10670,208808.46004624703
15967,273628.7763891514
8740,306002.1455560098
4110,197912.57777873808
6402,215758.58959368832
7551,136869.6108368139
510,240576.8530207545
15664,309979.6048023644
4148,209598.06553675284
4023,247877.9199623548
8560,267213.10319515853
3715,209567.40236168646
4902,252823.47030193455
6461,192664.90383337214
8651,140007.5952425474
9172,242452.9584157279
14080,160699.91013490743
594,151109.76630639058
8159,474388.73019474436
12700,212303.07978142917
3932,150579.0760158778
5651,163207.3839451814
12525,182781.7940065167
9621,123078.53294484092
2166,156723.60138494163
11319,207908.36503823305
16032,216537.9784983945
12185,232775.0190853924
13974,240687.20353225406
9683,267782.0705358434
13655,305623.94701030775
5140,123679.48932174178
16325,238577.86680553114
7261,197112.23621658745
3434,216074.2528623637
4444,281603.94046667416
1804,111364.20756114052
3160,139044.75056756337
14609,120996.49836416834
6675,215813.65671753898
13984,387672.1099500226
9372,164332.7346043867
10929,219019.9299641165
16208,298335.02963587205
10133,117664.03159276534
841,139162.3994156464
7885,253180.30413884117
1331,190360.61420566632
7615,182124.03810496593
11503,186371.88289492475
11509,123926.20304023045
5581,118254.04196458502
14579,177221.7565180212
8994,182174.64480743662
10333,170272.97291650122
10948,183697.61517521646
10014,132006.73116215385
4010,298923.87848341005
5393,139365.70677978784
9318,195224.19614369588
5635,76599.87064697167
13478,169494.58537433294
13573,194205.64312424333
6218,162098.1046923228
5916,177883.66207550425
16486,330797.50302180793
5615,184386.3916111871
14483,174675.1876378658
11307,181889.30840364977
11333,169102.64929053417
7762,211909.30431884195
13139,316243.7257572019
14538,183217.92150525431
14761,292086.7215820581
13442,278496.46664365707
835,182943.75281470444
15275,231592.0210769073
13908,149071.30816086917
15237,185945.1816120446
15616,167841.18355126842
12420,170151.69571339383
5165,185572.43011441865
5091,178430.95070729253
14626,153698.88203397123
16485,110333.27169016664
12564,350021.2682726982
11169,181973.44022174078
14017,155000.51376024264
4445,264176.0495900529
7735,212756.1375223556
10654,313430.56032652454
10365,168440.53485614274
105,298710.87319319794
10878,291788.4382941017
14639,266962.9231090861
2756,186506.4061330871
4364,153380.72801323436
16551,188268.74987590715
54,268904.0470911534
10982,289115.4884278255
9314,218993.4222210552
7847,189634.5195982605
8081,256163.54215914826
1585,289643.9006451841
10441,166250.5864475368
16123,245649.55351607173
694,242384.9967839396
3823,224744.1743337648
6967,253027.7540154912
273,213196.35800199013
15406,258792.79611054808
16472,141721.3293133848
4562,151824.67214394113
10267,413271.65035385685
547,190197.86535375772
1166,292270.9569153853
11390,132751.54105018888
8021,146291.27431746124
6179,86594.99027256986
13134,323816.7451776366
1407,176408.81431547934
2691,172764.98701398497
4572,146897.63503715972
15049,178661.9757140365
12669,182606.9780299239
15271,316010.9829734466
4535,231149.63021337087
12720,180128.80591050733
11689,135408.06811428803
11452,78370.40547410048
8905,227207.93997835342
3650,191615.26546489474
4728,315823.2736229566
3316,202562.84864841396
1241,171739.7068513996
111,185536.50778913384
16105,205311.113804048
3472,176378.70064171037
13409,417130.06816425873
10624,395883.0924351993
2940,314415.0301482354
11371,119165.1055198082
15110,160931.40156090222
13589,305021.24324040813
197,106896.01101149032
8415,251107.29601709693
5403,401563.74081864
10350,213814.6385449865
13240,355024.40835028247
4485,179333.7520033723
14006,200852.57078408622
11324,186715.43590706805
13713,189105.01470305255
12346,256903.5644101702
5312,118501.11555409101
8968,158508.44038054644
8954,189323.03892615842
2974,164603.49483413645
4600,261231.25985612473
4306,401378.54686269944
12081,226265.3215511268
6909,211920.66116451554
7064,251770.74450664336
8180,248582.14841111415
3969,125639.42380023439
13475,164003.96423554365
3882,293477.3600791173
1024,175098.65591793248
4200,187451.2193930112
14852,194285.60269760035
11570,191112.3780310521
7902,138059.23135510102
997,243374.23494162338
10286,137238.73780234938
5195,214825.11797099456
9476,180023.96517473715
988,229817.49633263098
13581,195651.66859353104
5240,218591.45738618946
10907,217958.96171972874
8878,196863.10648998435
15228,308721.09575761657
10523,196745.14582934612
7927,414377.38542032515
4867,186329.14574662855
6325,105031.34259171011
4625,145043.30389772166
11253,346536.4743572489
9922,176748.51473954733
3725,115125.45015328897
13826,328686.31690212694
10612,155433.68352379723
9196,283425.4554698976
10859,178862.632108635
16397,169452.18056066558
3509,481804.87783782143
11334,371772.2928072426
2858,238218.59345247824
2924,223554.4278418201
6924,184652.9864606629
8305,200121.1363701281
12598,235573.58977303523
16240,184569.3233773646
16357,114570.20443583211
3645,200046.18130967973
10667,324245.86629145255
8754,301392.8663769934
3423,177146.34959272292
16143,209137.87409318873
13473,319678.63336503843
3540,316653.0698841917
10448,402753.3630373034
8295,217391.44227864657
2610,170158.73910178707
12916,98167.83256303935
7946,248944.899338996
164,122658.89567847802
12230,174863.68818395393
5006,188798.23061892422
6322,155030.2305220183
4273,360296.3161311524
14770,187215.49354046714
651,179995.3329795235
6816,245191.63804001088
8048,190029.5864923936
8910,217012.1489699653
8984,422998.36611304816
7782,128150.5518950113
7950,299398.61080518074
4215,193683.07789689535
10077,236768.68919298975
195,206220.8351475523
11932,234107.23316665954
8047,155557.1037169859
1489,168561.13993350187
11019,182190.70934243852
8155,248047.37210856637
11444,137759.13101082115
6607,145755.45236400823
15929,234841.71926423925
15721,202115.8960887674
6273,222070.32763742548
3418,285311.39799860184
9311,154718.28060897754
11280,187701.37595966013
6427,178812.05635863479
12249,128138.50147113406
14632,228030.14189514826
13567,137656.76701232226
2604,205233.01167445694
13845,118540.21360132912
12898,148810.33958232438
3640,161595.12705707512
11143,194315.68207931958
6463,177917.68866905436
5604,247079.1028369846
6511,149432.93909699237
6825,308374.1041435331
6754,186468.6528877074
2612,219995.72325223533
281,211041.5881215338
8186,181713.27609112323
13786,176663.30425594182
5040,390148.51839676674
5856,193655.53841451276
7853,162609.7764515201
792,162832.98891210163
8487,262882.0399288238
15017,167935.78900263
1151,172877.31090867418
6443,231820.77128036664
7938,267181.1178209094
2423,129627.84043711131
6716,151553.16329262723
7169,129464.74505431899
9060,249487.19682253405
7537,156942.26871086788
160,211540.89155564853
6954,166243.36307013835
9501,500917.4471705575
6811,342120.00958661287
6174,125978.39726866274
7134,185583.39534301846
1110,124341.60941281378
11845,108045.14987428041
3536,170370.1151369677
15856,229021.35109764594
14071,157857.83525685474
9316,331226.4448398805
14916,174216.97452134878
15912,256721.34979270597
15115,223990.09657788515
4871,196891.546074155
2106,201751.1082940792
1685,113706.4671356704
14180,190657.24475854964
15431,139128.260110804
12365,195047.40442274025
980,181451.19411440697
3847,237753.46283676397
8151,230076.75705277768
190,185110.9985517489
12116,348033.68072646897
11295,322308.1032291608
7989,167179.54302374218
3156,330957.2121755038
2990,151152.66294382437
2262,320389.1447991993
16435,195667.31227943397
2427,181289.39583789016
9438,162033.16536982017
13252,191130.90082329436
208,180353.2901381393
11946,147405.64424986177
4720,160373.28816079686
13250,171530.72127020685
10749,185286.82657288434
12945,214701.79618414192
3586,174428.77839188874
13827,71509.57649629652
13095,174916.85404635099
11491,348014.5057299074
12042,190454.3707684196
9234,178558.1004047146
3270,213377.15690227837
8058,184396.4115001319
15371,307799.15423795494
856,177201.36104909886
4929,148208.69981131094
14199,113758.31068166104
9835,191232.43201463285
4816,302127.1767080307
16422,198231.2631612876
16617,251352.92921844937
6113,207456.17918770696
12320,228949.58583539393
3346,150239.94992671412
9485,228210.10375600785
14335,328439.7856300321
1990,223702.5928742254
9667,190321.63745739238
3637,196055.2046570863
13094,164550.40552006903
13691,109374.49669501427
230,268795.44940990524
6658,146947.2600541442
4375,443868.3942557789
16730,219961.36102247518
11770,160066.4322728433
10823,125413.75019529708
8352,133832.6658556901
15149,215219.43987170138
11124,331025.9993097932
7338,118327.08104658195
15862,271319.66352471936
14101,172493.89340662232
1972,350373.2102702267
12053,151243.9988943437
12513,211488.63349508453
4669,160058.28305264248
3913,210471.69170453443
12529,185043.5405169484
3648,176105.78964885473
4408,148932.7230008351
9167,201452.33101473606
3894,136920.0449968781
8412,192849.07206914978
8451,223389.6200335823
4612,192523.68051307613
15765,169314.2724207597
5787,140272.63909847065
13074,147538.8764553938
10643,179413.8590090186
4019,230561.3484578539
14307,251532.03156616638
12432,182325.01175058566
14013,181666.85585785122
14382,232025.8965652043
15220,135121.35719323278
11958,435589.0444171676
11430,256599.8736289649
9782,165994.66745852752
7603,189333.1115623873
7240,199212.1262615767
5319,137074.70036408363
3598,410391.728637833
15090,234674.25471434946
8152,130057.54441923386
11797,86771.94166097167
15567,228649.00489544516
3520,189921.8660993714
13945,228301.17149454192
2114,290863.95554217784
3967,249848.1535630109
6765,125028.36021985424
11453,265444.2808089675
13837,165154.63560143483
1257,239133.70526761658
8911,168679.74601578433
2291,402339.8173000401
3691,181678.32069122433
15748,338915.87907113216
13305,307292.46847062797
16283,162605.6202257015
16248,354376.86219731084
11877,200027.0339509104
2444,139043.2187141871
641,200389.81503814465
7344,180762.82182168576
51,239162.20178912935
6187,408601.1593810437
11475,150466.25130497973
13374,284087.2652369007
8498,217304.48916096645
10255,236085.2309856408
12314,231595.98780195168
11525,200720.98455067808
14595,212314.31063402706
11787,152367.8392388287
8321,333884.4686985139
14869,148481.22428538871
10637,292041.97862324654
2184,192574.21570009
16789,255261.88856807534
10808,190057.51917652084
615,190485.29756079358
6096,183163.29271037952
10966,181984.47328919877
11291,164963.2221616177
1338,157742.14367743506
16217,352721.55982549285
14540,213918.49750982792
15581,166827.2526279009
8689,330179.48875361227
4538,192930.56358484598
6877,147468.39966668093
326,162554.48409657588
2088,91474.0317974555
9136,189831.88092755148
7197,231506.93592904648
12504,183612.20515241852
9236,205039.36482869074
9386,400165.96871728735
6853,168527.56585155212
1006,187151.29178275666
6669,348172.45861954323
7769,467993.2839243702
10623,195104.5032899972
8975,112918.15116464595
998,233394.33081393995
10281,208119.81507672695
15565,150974.3985084966
16072,334283.14833863784
9851,163171.18390595043
8841,108651.97619886266
15206,147296.30989602214
16677,156682.11231042643
1957,181983.336027831
917,311882.5730753148
16152,239510.08643402616
4651,324943.50146001327
9602,301473.0620663932
1028,276218.3626809156
2267,193963.60034146163
16525,86706.6175502603
4872,246121.9977345178
6246,203165.5006741298
5801,179416.4964784159
3873,181556.35852582668
971,156646.20638479406
11640,131021.8601390349
16531,209940.39134098892
417,159014.46291936483
9932,141751.8031218801
5692,361697.598671238
11152,262319.0515800748
2725,239082.4190848656
4016,222293.31306465107
3834,366453.778717129
1681,184737.1437712803
9331,226759.80814482123
14015,179988.1707177443
14548,218874.10649221248
7514,243437.3728971678
11384,193792.1595055275
16230,200624.52525261318
13079,167354.26276616668
7107,137018.00581293204
15180,345352.27212205104
8948,167755.52945038804
1622,158287.44509512317
14671,352468.31462671264
15984,236313.53947006518
8546,161767.72583789084
7581,242363.6647175586
13303,494036.5753059471
16256,403094.4385344802
14544,182510.54800318545
11498,169373.34464526776
6287,181672.90998370692
8578,232598.4605816964
4896,196227.81509438908
15795,145967.45880285857
8267,128587.3935551649
6445,275051.46041290904
1829,148334.34985735314
1907,89219.34490089657
7021,190609.75330300897
7460,247202.43687885176
16611,148607.9677917708
9033,136843.26679938176
3344,167176.4241706378
13751,203474.91490563907
9665,165330.32263073398
14298,129705.92380252984
10375,190117.71608552657
14986,224030.61313836885
6904,191041.08008599104
6456,176536.96873540973
8227,177238.42819239513
3523,280236.0670325941
13842,106885.4666553487
13900,230715.52603456442
6274,116626.39493382571
6011,315581.23198339215
990,167615.75124287372
11589,216766.83097066192
15016,186865.49392900657
13281,197181.03206049657
16301,170346.83297499272
6175,259436.28063051807
9820,109715.42271809444
12024,177656.58791992292
2535,161449.01184362013
14486,393531.33150209655
9973,162961.49858756585
153,243618.68138992827
16215,171564.47145101035
102,151789.76107559822
9888,370332.2909634872
4285,211169.79496572728
4330,137110.80493453218
10156,337211.58599406586
10601,140590.55208514174
11519,407709.0421726197
113,174830.67758630548
11705,162628.49488588897
8167,187605.54957019986
4047,370107.91231488343
2443,154530.43809047164
9232,261815.11438527587
12615,160049.48318544985
11742,195750.5504065051
947,251933.1842732424
15412,85207.55036063654
13365,327554.6679936981
7432,107297.99262672928
52,227003.2253148362
3177,172106.61223261725
16228,383768.27806564514
9416,198927.59064988626
4429,163373.38745402516
6330,334303.7673951269
6866,205709.3292320478
13494,266916.38996396423
7819,175969.10179291962
5873,158944.35935579074
4963,224468.181592681
11573,148485.54477346514
10150,333983.0437744098
14793,140846.04280743052
12873,176899.4413733933
15243,285399.46392879094
4821,260910.29454028895
11709,279058.32949871424
9596,161695.39759816116
8197,136130.12508500073
9519,214278.43128295642
5796,184713.2672663831
2812,385781.6985889327
10616,213075.6259922253
3382,169226.574643932
11890,205445.5669134666
13069,190974.60095314484
10158,204608.91383527205
8252,205223.99968129123
8834,168040.20661628115
14676,145415.89838591593
13060,227908.33682433385
10379,174697.2505457873
16138,395950.1898393214
3912,147685.88213631228
5722,191272.165622751
11004,243507.36416448434
